"clm","claimcst0","GLM_Predicted","RF_Predicted"
0,0,83.6342362626536,7.29890199162745
0,0,70.0482221517812,44.9485111854185
0,0,159.499604237403,37.1657520526627
0,0,88.5292820966657,71.5634972774301
0,0,142.445712956186,111.451251176689
0,0,100.17230485894,42.7786535835839
0,0,72.6934480173916,93.3600604959182
0,0,56.7394053423169,5.21989243673183
0,0,62.3668738183376,14.1735184655319
0,0,90.4837817093888,54.2491409327219
0,0,179.480851631959,83.2342017040817
0,0,54.986288674317,79.4425457724343
0,0,129.446524313675,52.8259097309477
0,0,68.8226372435765,54.7414181078261
0,0,74.3881989854768,42.7922423984667
0,0,90.1982168396737,50.0325772720476
0,0,201.187238278813,68.2548703450276
0,0,139.588448465828,23.0377315565853
0,0,130.610064302967,4.09042602446495
1,721.25999832,164.608568161086,17.4399851525335
0,0,70.9526872267309,152.642937427192
0,0,93.1184378376574,27.6570526756406
0,0,109.237635327139,0
0,0,115.541755350894,12.7640687529248
0,0,216.046657456842,116.44143068586
0,0,119.339779309421,8.95176455359975
0,0,132.363955112902,47.1458567381004
0,0,336.069674332601,304.142000820738
0,0,150.217015929932,20.1975109185788
0,0,139.73139893189,188.518737233054
0,0,87.3575265249622,14.2680686797723
0,0,89.6346445433184,3.84633616723835
0,0,98.9334840800785,55.1900894890785
0,0,93.6003651745678,0
0,0,119.808343975369,82.4940515134091
0,0,75.8661659672282,27.8292831034502
0,0,103.499476992942,43.4600017264754
0,0,99.597823541793,8.46304003682283
0,0,131.689719385256,71.2901282033265
0,0,142.658242673891,35.4857070253174
0,0,128.502054859325,175.806281017585
0,0,273.231910461835,764.476734632021
0,0,102.428567637136,163.013673266142
0,0,117.402936091597,22.6288487110075
0,0,72.7267898862226,99.660017515015
1,2287.7099991,107.001331810913,41.967526955489
0,0,225.853180390783,48.9773659769226
0,0,110.616328549804,16.5980158479522
0,0,247.858369074874,649.087866770394
0,0,78.111247205269,10.840259099608
0,0,90.3427620180475,10.6392415011237
0,0,112.89033390971,47.5537824879986
0,0,140.440626925546,20.8936916916962
0,0,72.4622003567227,37.3785234200215
0,0,66.7330298643073,51.5792806547638
0,0,92.2113083893947,12.5715857923517
0,0,182.89070802067,26.9491609506555
0,0,159.209307243303,33.0177695684651
0,0,132.948251407941,97.5256112932293
0,0,97.5155139690537,11.9306350435994
0,0,162.02284063588,99.4314136969953
0,0,138.050520860468,47.3348253435536
0,0,162.182955828214,37.8723185957957
0,0,202.902992200123,10.5619832679145
0,0,182.355646465113,30.1330587358688
0,0,108.827669828026,38.4503157209931
0,0,259.756236834385,384.796802919792
0,0,70.1372125468464,32.1505053962944
0,0,213.263694455269,88.1867526128321
0,0,222.938897027356,95.0700122550127
0,0,138.089577112494,84.4151007647206
0,0,157.025433284072,47.1965043116935
0,0,241.013603466082,185.937685970242
0,0,184.431104289701,267.195511728336
0,0,149.60931685943,3.0459009992627
0,0,228.86312059726,121.35399678315
0,0,160.946541158556,20.3841412620349
0,0,107.129730894789,44.5246915817321
0,0,174.918905204393,257.688944468965
0,0,184.078300461143,23.1091631428553
0,0,182.408735204465,200.252342612811
0,0,175.801398498718,122.877971351599
0,0,187.897913544651,457.538916093392
0,0,155.722494781393,46.8295139440951
0,0,226.823681547543,209.578257212503
1,2701.2199974,174.548547377577,204.46016146615
0,0,162.524946240733,89.5673247007471
0,0,149.571107823382,82.9704193502375
0,0,195.134478702228,55.774998785294
0,0,157.649304555212,106.118858185487
0,0,219.609600998446,168.927613393073
0,0,134.317533231415,22.0902051832831
0,0,168.626266478999,84.3689549973229
0,0,115.394383540449,39.2028077562861
0,0,90.3187016817683,31.56413851664
1,353.76999998,129.650876195728,90.1687521193584
0,0,92.3538448050045,43.9814330902575
0,0,155.842280335016,9.64714782481535
0,0,74.3917464923926,14.8496157546138
0,0,97.8582677329837,252.013657630554
0,0,96.8198733315435,62.9658774296349
0,0,134.629861461666,185.745970956671
0,0,102.554607606114,7.20800745848669
0,0,101.619728946122,52.4150373246899
0,0,92.4159229279626,36.4144358307399
0,0,126.370807918413,35.0320875303631
0,0,137.245604224111,33.0305700761575
0,0,79.6840117896944,2.89074132683556
0,0,121.132099930721,199.191380021847
0,0,86.2803568782622,69.4382916236001
0,0,73.7306695729542,13.0985101281225
0,0,116.11930370937,188.814590904262
0,0,100.153603687199,21.8335745730872
0,0,76.6911537857653,29.0356037479634
1,1233.4699974,123.502716676583,25.6956338222207
0,0,103.360490916804,33.8299248888149
0,0,82.0282274344159,109.308909133116
0,0,118.298395064031,15.1664918356779
1,353.79999971,312.131242244245,1620.01579620943
0,0,68.4110623484093,38.6374502299482
0,0,63.5472167033895,12.2107817105962
0,0,62.6388099672652,4.74600731764551
0,0,51.0560587043396,47.3933748035267
0,0,208.172002139769,78.4885660666746
0,0,137.884256247376,31.5915372132879
0,0,94.3125721650436,119.323953382676
1,462.25,235.76106163321,110.418504883889
0,0,159.495063033691,54.7853071575762
0,0,113.079551735367,63.0909140945298
0,0,86.0804378104721,11.9815710319536
0,0,184.244235796328,42.4054756643492
0,0,135.492827502995,60.6632647827474
0,0,105.30660784749,47.8034514690661
0,0,143.56837125414,45.8754829070302
0,0,217.298339154888,95.3842439965517
0,0,134.076600607381,108.310123155472
0,0,92.4614679850732,18.5574012794258
0,0,184.58818725764,11.7026757395243
0,0,158.586193781517,62.7638471158132
0,0,172.63164252871,318.293690712907
0,0,129.862289801216,21.7366371357444
1,1349.9399986,132.748053729807,107.0680336907
0,0,104.807674486198,5.15083689871344
0,0,123.482128311477,269.715863144731
0,0,86.1888706636871,0
0,0,81.2662275999304,10.8640092269868
0,0,79.8887754414146,5.32628932127589
0,0,227.610336611533,240.522344450106
0,0,210.515981464115,72.3861563858151
0,0,73.076441690917,32.7712917172626
0,0,147.839257239502,183.749018717677
1,390,217.698148870941,245.929061915733
0,0,211.29048791145,81.5102698635621
0,0,208.921562906453,174.007553626858
1,353.13999987,89.881989402066,67.9340859101333
0,0,70.465982465459,54.7688512399991
0,0,164.52186211798,129.689432558443
0,0,156.627620257936,100.490643593182
0,0,59.8762740740057,0
0,0,94.3435183286487,28.5129238913189
0,0,77.7000934394099,12.544261194145
0,0,136.909572864914,36.3073535475089
0,0,52.0328850003361,15.0005629734141
0,0,94.2102494325371,105.768173945185
0,0,101.970374557922,10.5910012034263
0,0,96.7862507545666,6.08046319943953
0,0,69.0327388678564,73.4872563084237
0,0,68.7336080768667,30.8001527311804
0,0,145.908098696723,133.744462881531
0,0,108.828888582684,91.5573578442696
0,0,73.9975228228233,5.86023049938725
0,0,80.1566266915064,77.5696698476195
0,0,112.664878497871,40.768903254524
0,0,83.3996409519857,35.4318075340922
0,0,104.028993432027,4.72172120447953
0,0,183.19983038372,184.482247460123
0,0,204.786713409597,85.0152446033362
0,0,134.550825638203,89.0689187666209
0,0,172.74687584944,43.6011162062288
0,0,123.188834927297,57.6141015453893
0,0,186.885166286723,322.960586609641
0,0,82.4975509068135,31.266930957322
0,0,88.6475250420317,4.83211602936657
0,0,157.280406324686,321.38480487356
0,0,106.868193642565,14.816618191446
0,0,77.5004019138212,25.1698286859546
0,0,214.059680989738,402.971725951061
0,0,200.139418028043,83.3545240821671
0,0,224.077776517227,94.833972384115
0,0,63.9111026448246,3.97018857979462
0,0,218.12671008656,88.4527325069284
0,0,156.173436405156,65.3311064236527
0,0,220.333921489266,76.7802566945065
0,0,140.508307810284,217.471048035925
0,0,17.7625019634116,582.34910780659
0,0,206.021590428853,386.504471676383
0,0,97.1401251268746,23.4215937635277
0,0,91.9505752735153,13.8336128066976
0,0,169.648903999045,41.6061643864031
1,353.76999998,233.269136822809,347.976800756062
0,0,206.593992113428,164.396312274933
0,0,209.685157018863,248.740409639133
0,0,77.2058948919744,36.0109816727865
0,0,119.129617608768,2.73824531405113
0,0,112.486697600632,0
0,0,102.219623418859,46.859082995253
0,0,142.370708259167,92.3664631780706
0,0,219.251884461108,216.478800580354
0,0,105.303502244586,83.9952176464977
0,0,105.043914569167,65.7338142249086
0,0,136.100102031964,37.4036450531047
0,0,106.966684266489,191.15929214164
1,908.38999939,163.908142882008,109.308121533811
0,0,67.6425450169742,10.1259752719368
0,0,142.399294103439,126.515374959569
0,0,96.2456854625646,191.917122123916
0,0,123.029584136547,97.6713811848349
0,0,159.429038353911,135.37303664099
0,0,203.16800918796,167.664955518153
0,0,93.3581606252149,0
0,0,122.75550921563,40.6308173135343
0,0,174.924206166557,60.7616636506034
0,0,166.519582420612,101.36107040173
0,0,190.182505553739,30.0471077184091
0,0,125.424811908151,100.400424119505
0,0,86.785710945672,7.94937116771741
0,0,129.042565283592,53.6137477811217
0,0,126.179779770902,119.662511323044
0,0,138.908139178691,20.5778958846609
0,0,82.1058975060003,51.8749565290701
0,0,223.907463191304,71.2365438786217
1,404.30999756,224.304091686113,178.915924864784
0,0,92.1638173284192,44.073568604026
0,0,169.187634116932,36.5579362517887
0,0,195.720724307297,79.4881747288246
0,0,84.3266581708316,24.4558443423848
0,0,164.288732118608,18.1092139506371
0,0,117.694186921314,59.0648561603683
0,0,123.617552865835,60.6837121814224
0,0,176.973440448644,179.462721471073
0,0,172.294838056667,57.1314744731574
0,0,74.5797805075168,5.65881233557113
0,0,164.846671356255,218.866227403449
0,0,127.555780796327,88.3289830073433
0,0,215.525978291989,298.653792741881
0,0,153.86595767367,205.604245612115
0,0,162.299052069948,156.362317578487
0,0,76.4416052364635,13.5837032401768
0,0,116.884846749863,20.1719966495269
0,0,85.9939550914411,3.67904866856913
0,0,181.32824641511,94.0404543917502
0,0,204.848837648461,166.35308310728
0,0,145.004956732084,204.150090922144
0,0,210.918781886122,128.326474865362
0,0,227.767292797154,94.9678702219065
0,0,84.7066929228462,499.261186511118
0,0,229.5452424289,75.6195996971205
1,1502.0499992,126.327908922824,7.97411209556556
0,0,116.103611158605,13.8766279401538
0,0,180.590405135955,67.4522421900603
0,0,128.219944030229,51.1707468925375
0,0,110.047218785418,16.4040311473401
0,0,82.6104467151227,3.99853286606197
1,1827.6399994,149.997641732663,34.5795110946954
0,0,67.7652483467363,7.48359892938376
0,0,62.0860396180347,448.14004400171
0,0,131.935719875237,75.3578133480311
0,0,116.797438855871,64.4938188619368
0,0,147.824245661996,65.0068833691909
0,0,154.967537946578,80.0448538999204
0,0,235.261583981981,323.492745184206
0,0,81.8856965267459,57.1026897682561
0,0,105.8463675588,19.1368610308357
0,0,182.87588503545,86.0569135153154
0,0,99.1586115172293,20.4984047118832
0,0,74.1157938303357,0
0,0,78.4540779851271,30.0833935158263
0,0,117.77189173768,80.8830341817198
0,0,167.93784373566,62.8911192826753
0,0,258.622722859856,80.7515359406718
0,0,147.383807107373,75.1756967999697
0,0,139.582416067051,102.005451215514
0,0,152.121575458496,25.7618471670322
0,0,91.7767732881126,91.1542014301445
0,0,137.619536264588,73.3670550821828
0,0,93.0897813589579,116.793403120144
0,0,111.276187712749,105.868629057108
0,0,77.0729578501759,50.5402617062054
0,0,190.877988962653,135.813137192289
0,0,169.179190207014,92.1723692518787
0,0,70.5036888138992,43.3523141400882
0,0,193.891385846125,13.3356729152103
0,0,242.773897444952,250.216505026186
0,0,88.5678846754006,2.71152418169964
0,0,88.6789490173362,10.4984853354763
0,0,124.18696336523,20.9118820181471
0,0,190.976942515411,105.218335687023
0,0,105.274589425668,15.2803445570697
0,0,92.7902639462031,14.6063917037903
0,0,92.2351403877597,28.6593197098775
0,0,130.858403572832,55.643068648109
0,0,99.52669649917,16.4626418848615
0,0,144.182383283459,128.269653207847
1,1240.3399963,123.576169362681,10.6891918074633
0,0,138.637050091796,25.4691272236517
0,0,121.877036340312,504.923904788687
0,0,106.992401326077,269.929627376166
0,0,111.670520149644,246.568897483718
0,0,140.227077052768,178.314181274444
0,0,110.476342552764,33.6404252649987
0,0,119.591418052288,39.6965736545058
0,0,140.436573082379,34.5200350288219
1,7160.6399994,89.546073963149,30.3478713504784
0,0,131.331091608737,89.6703305988919
0,0,185.396228871393,168.6755758501
0,0,125.163144236164,11.205467256585
0,0,125.663462505495,27.6974097947953
0,0,163.795853085835,25.8475760406626
0,0,107.825462890952,186.302575903432
0,0,112.727491750227,205.96718926475
0,0,95.4544562989697,0
0,0,97.8741564950655,302.926011623209
0,0,101.564419761436,180.979903370879
0,0,148.657269707901,25.0606777066936
0,0,88.6622350929462,37.7798650270874
0,0,132.90264224064,115.550312312379
0,0,115.005642187431,14.2064113617325
0,0,116.144469553345,5.43283844225964
1,1192.3399982,171.229575531054,80.9911647934067
0,0,186.07379427136,416.482030086467
0,0,80.6758421854761,49.709809125828
1,2821.909996,219.616457913929,30.3127790615155
0,0,110.472605422172,15.6288226693095
1,1627.3499985,175.795269678599,121.51166137676
0,0,183.626871555514,61.1128806079643
0,0,186.133893487643,36.7464633934821
0,0,115.285767324659,147.390627338976
0,0,198.968247265299,45.027962974042
0,0,69.8530722834703,16.6682740880852
0,0,176.160736921089,62.9901793696021
1,200,188.039250274097,96.073822887141
0,0,178.666892136244,145.528237150135
0,0,153.615282633537,94.750591522757
0,0,108.627843966643,27.342826165113
0,0,69.3493004954736,52.3815579090599
0,0,72.1293776177503,145.22867774143
0,0,99.238250027692,31.2369440525772
0,0,97.56478967681,58.2428574881976
0,0,135.775494929337,44.0378739220589
0,0,142.091042729956,116.060822700861
0,0,116.989440183046,436.478883051157
1,2640.6799927,141.397448075356,53.4880909075654
0,0,142.708344726469,157.354815780422
0,0,151.834968921234,59.1619453228015
0,0,98.9589501259324,212.732886975414
0,0,124.316318984205,82.1523237483572
0,0,118.886105422109,31.8449333933988
0,0,156.522964884301,114.460228111613
0,0,135.455939327127,77.9455414376063
0,0,165.391660506984,151.377983179518
0,0,150.431224477378,57.3606815561116
0,0,182.275121023856,83.3739922213622
0,0,87.9153580043304,4.38015836130537
0,0,13.6205709432827,346.816558100964
1,3852.5599976,185.393596716585,93.5917299023256
0,0,73.3971559132971,18.1392563714054
0,0,180.220885003522,302.597752805241
0,0,102.718010454609,125.395801884912
0,0,185.631792211069,167.70814784325
0,0,110.29655776401,0
0,0,188.240092495005,107.068746854528
0,0,82.712626903944,12.8210630457134
0,0,78.5413870165475,7.12139212915888
0,0,264.107300392496,212.390782769584
0,0,266.510880769284,66.1123778413273
0,0,108.772231031611,84.1420395500953
1,8624.6299744,157.132504420958,184.625331386317
0,0,158.432076421525,131.138820849137
0,0,118.783260087454,278.802117826798
0,0,84.6803929259258,31.3479910557992
0,0,91.1424629591657,73.4360385226028
0,0,113.973162100492,110.887456631985
0,0,227.363995625222,399.732890157467
0,0,129.783633642594,54.5885742430646
0,0,99.5265555410777,38.8432989130967
0,0,122.139111139449,113.04310242974
0,0,149.90217902171,175.144601699055
1,9552.6399536,101.694024956668,19.4138847063499
0,0,95.281921666641,317.881052891415
0,0,88.4842518961004,13.7000199220537
0,0,180.071742987704,49.3816270920229
0,0,152.36770340198,58.8015069317004
0,0,119.618500086733,46.270390037616
0,0,65.1748201981271,3.57015752803499
0,0,68.6330240547967,6.82628172018896
0,0,85.9150281357746,8.51319248209799
0,0,66.9699019871404,23.6447654880629
0,0,103.250673238689,27.9290705045633
0,0,82.2325172864569,21.877239042577
0,0,143.502436103241,68.3564161791633
0,0,191.233964110963,194.97218631016
0,0,67.2595719143536,7.15527005596896
0,0,77.658392041861,38.4278393116526
0,0,132.405622806332,86.8031442180761
0,0,62.9429269598695,15.0128346210678
0,0,111.418128411757,18.8196325756545
0,0,133.773886567351,341.110530445709
1,2988.159996,134.366846535171,474.053269618683
0,0,153.989468594965,184.439013738859
0,0,145.664497806881,57.5397636290944
0,0,139.642898968736,6.18729007824458
0,0,107.569620551157,481.526536071932
0,0,178.762009626035,17.8247203556023
0,0,78.6636050997649,21.244697541556
0,0,230.102080861413,216.491231744758
0,0,112.269525490563,36.3213708237138
0,0,73.1526248603021,16.3401396125187
